jurisdiction,yaml_count,json_count,matched_people,unmatched_yaml,unmatched_json,phones_match,phones_both,phones_pct,emails_match,emails_both,emails_pct,urls_match,urls_both,urls_pct,start_date_match,start_date_both,start_date_pct,end_date_match,end_date_both,end_date_pct,office_name_match,office_name_both,office_name_pct,division_ocdid_match,division_ocdid_both,division_ocdid_pct
place:copper_canyon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:copperas_cove,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:corinth,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:corpus_christi,9,9,9,0,0,1,1,100.0%,0,0,N/A,0,9,0.0%,0,0,N/A,0,0,N/A,8,9,88.9%,9,9,100.0%
place:corsicana,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cottonwood,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cottonwood_shores,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cotulla,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:covington,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:coyote_flats,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crandall,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crane,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cranfills_gap,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crawford,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:creedmoor,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cresson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crockett,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crosbyton,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cross_roads,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cross_timber,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crowell,1,0,0,1,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crowley,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:crystal_city,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cuero,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cumby,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:cut_and_shoot,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:daingerfield,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:daisetta,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dalhart,9,0,0,9,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dallas,15,15,10,5,5,2,2,100.0%,5,6,83.3%,10,10,100.0%,0,0,N/A,0,0,N/A,9,10,90.0%,10,10,100.0%
place:dalworthington_gardens,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:danbury,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dawson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dayton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:de_kalb,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:de_leon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:decatur,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:decordova,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:deer_park,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:del_rio,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:denison,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:denton,7,7,6,1,1,1,5,20.0%,6,6,100.0%,0,6,0.0%,0,0,N/A,0,0,N/A,6,6,100.0%,6,6,100.0%
place:denver_city,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:deport,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:desoto,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:detroit,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:devers,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:devine,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:diboll,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dickinson,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dilley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dimmitt,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dish,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dodd_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:donna,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dorchester,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:double_horn,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:double_oak,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dripping_springs,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dublin,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:dumas,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:duncanville,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:eagle_lake,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:eagle_pass,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:early,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:east_bernard,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:east_mountain,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:east_tawakoni,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:eastland,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:easton,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:edcouch,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:eden,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:edgecliff_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:edgewood,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:edinburg,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:edna,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:edom,2,0,0,2,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:el_campo,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:el_cenizo,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:el_lago,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:el_paso,9,9,8,1,1,0,1,0.0%,5,5,100.0%,1,8,12.5%,0,0,N/A,0,0,N/A,8,8,100.0%,8,8,100.0%
place:electra,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:elgin,9,0,0,9,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:elkhart,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:elmendorf,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:elsa,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:emory,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:enchanted_oaks,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:encinal,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ennis,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:euless,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:evant,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:everman,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fair_oaks_ranch,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fairchilds,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fairfield,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fairview,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:falfurrias,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:falls_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:farmers_branch,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:farmersville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fate,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fayetteville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ferris,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:flatonia,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:florence,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:floresville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:flower_mound,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:forest_hill,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:forney,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fort_stockton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fort_worth,11,9,7,4,2,0,0,N/A,5,5,100.0%,7,7,100.0%,0,0,N/A,0,0,N/A,6,7,85.7%,7,7,100.0%
place:franklin,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:frankston,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fredericksburg,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:freeport,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:friendswood,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:friona,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:frisco,7,7,5,2,2,1,5,20.0%,5,5,100.0%,0,5,0.0%,0,0,N/A,0,0,N/A,4,5,80.0%,5,5,100.0%
place:fritch,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:frost,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fruitvale,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fulshear,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:fulton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gainesville,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:galena_park,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:galveston,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:garden_ridge,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:garland,9,9,7,2,2,0,7,0.0%,6,7,85.7%,0,7,0.0%,0,0,N/A,0,0,N/A,6,7,85.7%,6,7,85.7%
place:garrett,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:garrison,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gatesville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:george_west,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:georgetown,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gholson,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:giddings,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gilmer,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gladewater,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:glen_rose,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:glenn_heights,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:godley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:goldthwaite,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:goliad,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:golinda,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gonzales,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:goodrich,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gordon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:graham,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:granbury,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:grand_prairie,9,9,8,1,1,0,3,0.0%,0,0,N/A,0,8,0.0%,0,0,N/A,0,0,N/A,7,8,87.5%,8,8,100.0%
place:grand_saline,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:grandview,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:granger,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:granite_shoals,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:grapevine,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:grays_prairie,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:greenville,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gregory,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:grey_forest,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:groesbeck,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:groves,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:groveton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gruver,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gun_barrel_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gunter,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:gustine,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hackberry,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hale_center,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hallettsville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hallsville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:haltom_city,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hamilton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hamlin,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hardin,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:harker_heights,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:harlingen,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:haskell,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:haslet,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hawkins,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hawley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hays,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hearne,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:heath,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hedwig_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:helotes,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hemphill,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hempstead,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:henderson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:henrietta,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
