jurisdiction,name,field,value_yaml,value_json
place:pasadena,Emmanuel Guerrero,urls,"['https://www.pasadenatx.gov/412/district-c', 'https://www.pasadenatx.gov/directory.aspx?eid=121']",['https://www.pasadenatx.gov/406/City-Council']
place:pasadena,Pat Van Houte,urls,"['https://www.pasadenatx.gov/directory.aspx?eid=122', 'https://www.pasadenatx.gov/413/district-d']",['https://www.pasadenatx.gov/406/City-Council']
place:pasadena,Jonathan Estrada,urls,"['https://www.pasadenatx.gov/414/district-e', 'https://www.pasadenatx.gov/directory.aspx?eid=123']",['https://www.pasadenatx.gov/406/City-Council']
place:pasadena,Dolan Dow,urls,"['https://www.pasadenatx.gov/directory.aspx?eid=124', 'https://www.pasadenatx.gov/428/district-f']",['https://www.pasadenatx.gov/406/City-Council']
place:plano,Maria Tu,urls,['https://www.plano.gov/1355/mayor-pro-tem-maria-tu'],['https://www.plano.gov/1345/Mayor-City-Council']
place:plano,Maria Tu,office_name,Mayor Pro Tempore,Plano City Council Member
place:plano,Julie Holmer,urls,['https://www.plano.gov/1358/deputy-mayor-pro-tem-julie-holmer'],['https://www.plano.gov/1345/Mayor-City-Council']
place:plano,Julie Holmer,office_name,Deputy Mayor Pro Tempore,Plano City Council Member
place:plano,Rick Horne,urls,['https://www.plano.gov/1356/councilmember-rick-horne'],['https://www.plano.gov/1345/Mayor-City-Council']
place:round_rock,Craig Morgan,urls,['https://www.roundrocktexas.gov/city-about-round-rock/city-council/city-council-members/#elementor-toc__heading-anchor-0'],['https://www.roundrocktexas.gov/city-about-round-rock/city-council/']
place:round_rock,Kristin Stevens,urls,['https://www.roundrocktexas.gov/city-about-round-rock/city-council/city-council-members/#elementor-toc__heading-anchor-5'],['https://www.roundrocktexas.gov/city-about-round-rock/city-council/']
place:round_rock,Kristin Stevens,office_name,Council Member - Mayor Pro Tempore,Round Rock City Council Member
place:round_rock,Michelle Ly,urls,['https://www.roundrocktexas.gov/city-about-round-rock/city-council/city-council-members/#elementor-toc__heading-anchor-1'],['https://www.roundrocktexas.gov/city-about-round-rock/city-council/']
place:round_rock,Rene Flores,urls,['https://www.roundrocktexas.gov/city-about-round-rock/city-council/city-council-members/#elementor-toc__heading-anchor-2'],['https://www.roundrocktexas.gov/city-about-round-rock/city-council/']
place:round_rock,Melissa Fleming,urls,['https://www.roundrocktexas.gov/city-about-round-rock/city-council/city-council-members/#elementor-toc__heading-anchor-3'],['https://www.roundrocktexas.gov/city-about-round-rock/city-council/']
place:round_rock,Frank Ortega,urls,['https://www.roundrocktexas.gov/city-about-round-rock/city-council/city-council-members/#elementor-toc__heading-anchor-4'],['https://www.roundrocktexas.gov/city-about-round-rock/city-council/']
place:round_rock,Hilda Montgomery,urls,['https://www.roundrocktexas.gov/city-about-round-rock/city-council/city-council-members/#elementor-toc__heading-anchor-6'],['https://www.roundrocktexas.gov/city-about-round-rock/city-council/']
place:waco,Jim Holmes,urls,['https://www.waco-texas.com/government/city-council/mayor'],['https://www.waco-texas.com/Government/City-Council']
place:waco,Jim Holmes,office_name,Mayor - Council Member,Mayor of Waco
place:waco,Andrea J. Barefield,urls,['https://www.waco-texas.com/government/city-council/district-one'],['https://www.waco-texas.com/Government/City-Council']
place:waco,Josh Borderud,urls,['https://www.waco-texas.com/government/city-council/district-three'],['https://www.waco-texas.com/Government/City-Council']
place:waco,Darius Ewing,urls,['https://www.waco-texas.com/government/city-council/district-four'],['https://www.waco-texas.com/Government/City-Council']
place:waco,George Chase,urls,['https://www.waco-texas.com/government/city-council/district-five'],['https://www.waco-texas.com/Government/City-Council']
