jurisdiction,name,field,value_civicpatch,value_tml
place:el_campo,"John W. Hancock, Jr.",division_ocdid,ocd-division/country:us/state:tx/place:el_campo/council_district:no._4,ocd-division/country:us/state:tx/place:el_campo
place:el_paso,Renard U. Johnson,phones,(915) 212-0021,(915) 212-0000
place:elgin,Theresa McShan,phones,(512) 229-3222,(512) 636-9669
place:elgin,Sue Brashar,phones,(512) 689-5692,(512) 281-5724
place:elmendorf,Michael J. Gonzales,phones,(210) 218-4676,(210) 635-8210
place:elmendorf,Laura Wright-Wallace,phones,(210) 789-1221,(210) 635-8210
place:elmendorf,Manuel Decena,phones,(210) 834-6389,(210) 635-8210
place:elmendorf,Linda Pena Ortiz,phones,(210) 635-7759,(210) 635-8210
place:ennis,Lynda Isbell,phones,(972) 875-1234 ext. 2236,(972) 878-1234
place:ennis,Cathy Falkenbach,phones,(972) 875-1234 ext. 2236,(972) 878-1234
place:ennis,Bruce Jones,phones,(972) 875-1234 ext. 2236,(972) 878-1234
place:ennis,Scott Hejny,phones,(972) 875-1234 ext. 2236,(972) 878-1234
place:ennis,Shirley Watson,phones,(972) 875-1234 ext. 2236,(972) 878-6177
place:ennis,Eric Pierce,phones,(972) 875-1234 ext. 2236,(972) 878-1234
place:euless,Tim Stinneford,phones,(817) 685-1411 ext. 1,(817) 685-1400
place:euless,Jeremy Tompkins,phones,(817) 685-1411 ext. 2,(817) 685-1411
place:euless,Eddie Price,phones,(817) 685-1411 ext. 3,(817) 685-1400
place:euless,Annabel Eads,phones,(817) 685-1411 ext. 5,(817) 685-1400
place:euless,Tika Paudel,phones,(817) 685-1411 ext. 6,(817) 685-1400
place:fairchilds,Lance Bertolino,phones,(346) 691-3720,(281) 705-1831
place:farmers_branch,Terry Lynne,phones,(214) 244-1615,(972) 247-3131
place:farmers_branch,Tina Bennett-Burton,phones,(214) 718-7832,(972) 247-3131
place:farmers_branch,Roger Neal,phones,(214) 505-4640,(972) 247-3131
place:farmers_branch,David Reid,phones,(214) 471-4091,(972) 247-3131
place:farmers_branch,Elizabeth Villafranca,phones,(214) 679-8914,(972) 247-3131
place:fate,Andrew Greenberg,phones,(972) 771-4601,(469) 668-3048
place:floresville,Gloria Morales Cantu,phones,(830) 581-1779,(830) 393-3105
place:floresville,Marissa Ximenez,phones,(830) 581-1589,(830) 393-3105
place:floresville,Mario Morones,phones,(830) 581-9584,(830) 393-3105
place:floresville,Jake Lamberth,phones,(830) 581-1997,(830) 393-3105
place:floresville,Frances M. Flores,phones,(830) 581-1996,(830) 393-3105
place:floresville,Felix Cantu,phones,(830) 581-1989,(830) 393-3105
place:forest_hill,Stephanie Boardingham,phones,(817) 676-6784,(817) 568-3040
place:forest_hill,Carlie Jones,phones,(817) 751-0805,(817) 568-3040
place:forest_hill,Sonja Coleman,phones,(469) 799-6767,(817) 568-3040
place:forest_hill,Anthony Cook,phones,(682) 305-4539,(817) 568-3000
place:forest_hill,Janet Carpenter,phones,(469) 799-6648,(817) 568-3040
place:forest_hill,Keith R. Smith,phones,(817) 456-2883,(817) 568-3040
place:forest_hill,Timey Boardingham,phones,(817) 751-1128,(817) 568-3040
place:forney,Jason Roberson,phones,(972) 552-6620,(972) 552-6460
place:forney,Greg Helm,phones,(972) 552-6620,(972) 552-6460
place:forney,James Traylor,phones,(972) 552-6620,(972) 552-6460
place:forney,Cecil Chambers,phones,(972) 552-6620,(972) 552-6460
place:forney,Jay Weatherford,phones,(972) 552-6620,(972) 552-6460
place:forney,Sarah Salgado,phones,(972) 552-6620,(972) 552-6460
place:forney,Zahnd Schlensker,phones,(972) 552-6620,(972) 552-6460
place:fredericksburg,Jeryl Hoover,phones,(830) 456-9550,(830) 997-7521
place:fredericksburg,Emily Kirchner,phones,(737) 843-4020,(830) 997-7521
place:fredericksburg,Tony Klein,phones,(830) 992-1013,(830) 997-7521
place:friendswood,John Ellisor,phones,(281) 996-3270,(281) 996-3200
place:friendswood,Sally Branson,phones,(281) 996-3270,(281) 996-3200
place:friendswood,Joe Matranga,phones,(281) 996-3270,(281) 996-3200
place:friendswood,Michael P. Ross,phones,(281) 996-3270,(281) 996-3200
place:frisco,Jeff Cheney,phones,(972) 292-5050,(972) 292-5000
place:frisco,Angelia Pelham,phones,(972) 292-5053,(972) 292-5000
place:frisco,John Keating,phones,(972) 292-5051,(972) 292-5000
place:frisco,Burt Thakur,phones,(972) 292-5052,(972) 292-5000
place:frisco,Jared Elad,phones,(972) 292-5054,(972) 292-5000
place:frisco,Laura Rummel,phones,(972) 292-5055,(972) 292-5000
place:frisco,Brian Livingston,phones,(972) 292-5056,(972) 292-5113
place:gainesville,Tommy Moore,phones,(817) 760-1352,(940) 668-4500
place:gainesville,Mary Jo Dollar,phones,(940) 736-3404,(940) 668-4500
place:gainesville,Linda Lewis,phones,(940) 297-9414,(940) 668-4500
place:gainesville,Dakota Nichols,phones,(940) 284-0398,(940) 668-4500
place:gainesville,Randy Jones,phones,(940) 736-4858,(940) 668-4500
place:gainesville,Gary Sutton,phones,(469) 346-1555,(940) 668-4500
place:gainesville,Jeff Johnson,phones,(972) 824-0991,(940) 668-4500
place:galveston,Craig Brown,phones,(409) 797-3510,(409) 797-3500
place:galveston,Sharon B. Lewis,phones,(409) 797-3510,(409) 772-6233
place:galveston,David Finklea,phones,(409) 797-3510,(409) 797-3500
place:galveston,Bob Brown,phones,(409) 797-3510,(409) 797-3500
place:galveston,Bob Brown,division_ocdid,ocd-division/country:us/state:tx/place:galveston/council_district:3,ocd-division/country:us/state:tx/place:galveston
place:galveston,Alex Porretto,phones,(409) 797-3510,(409) 797-3500
place:galveston,Beau Rawlins,phones,(409) 797-3510,(409) 797-3500
place:galveston,Marie Robb,phones,(409) 797-3510,(409) 797-3500
place:garland,Dylan Hedrick,phones,(469) 560-6099,(972) 205-2465
place:garland,Jeff Bass,phones,(469) 831-5620,(972) 205-2465
place:garland,Margaret Lucht,phones,(469) 264-3556,(972) 205-2465
place:garland,Chris Ott,phones,(972) 987-9149,(972) 205-2465
place:garland,Kris Beard,phones,(214) 418-9461,(972) 205-2465
place:garland,B.J. Williams,phones,(972) 898-7672,(972) 205-2465
place:garland,Carissa Dutton,phones,(972) 998-8542,(972) 205-2465
place:georgetown,Jake French,phones,(512) 930-3651,(512) 930-3652
place:gilmer,Jarom Tefteller,phones,(903) 843-5678,(903) 843-2552
place:glenn_heights,Sonja A. Brown,phones,(972) 223-1690 ext. 197,(972) 223-1690
place:glenn_heights,Travis Bruton,phones,(972) 223-1690 ext. 193,(972) 223-1690
place:glenn_heights,Sherron Mosley,phones,(972) 223-1690 ext. 191,(972) 223-1690
place:glenn_heights,Tramayne Hobbs,phones,(972) 223-1690 ext. 194,(972) 223-1690
place:glenn_heights,Laymon M. Lightfoot,phones,(972) 223-1690 ext. 195,(972) 223-1690
place:glenn_heights,Nelda Washington,phones,(972) 223-1690 ext. 196,(972) 223-1690
place:gonzales,Isaac Anzaldua,phones,(830) 263-0876,(830) 672-2815
place:gonzales,Joseph Kridler,phones,(830) 203-4559,(830) 672-2815
place:gonzales,Mariah Jordan,phones,(830) 263-3780,(830) 672-2815
place:gonzales,Lorenzo Hernandez,phones,(830) 857-6376,(830) 672-2815
place:gonzales,Harold Strom,phones,(830) 263-9480,(830) 672-2815
place:grapevine,Chris Coy,phones,(817) 689-9899,(817) 410-3104
place:groves,Chris Borne,phones,(409) 332-0127,(409) 960-5773
place:groves,Mark McAdams,phones,(409) 344-3623,(409) 960-5773
place:gun_barrel_city,Brian Crull,phones,(903) 713-3019,(903) 887-1087
place:gun_barrel_city,April Burns,phones,(903) 713-3022,(903) 887-1087
place:gun_barrel_city,Rita Evans,phones,(903) 713-3024,(903) 887-1087
place:gun_barrel_city,Jennifer Jacobs,phones,(903) 713-3020,(903) 887-1087
place:gun_barrel_city,Brian Henson,phones,(903) 713-3021,(903) 887-1087
place:gun_barrel_city,Robert Edwards,phones,(903) 713-3023,(903) 887-1087
place:hale_center,W.H. Johnson,phones,(806) 252-6848,(806) 839-2411
place:hale_center,Julio De La Garza,phones,(806) 729-6939,(806) 839-2411
place:hale_center,Karen Boyce,phones,(806) 292-9877,(806) 839-2411
place:hale_center,Genaro Garcia JR,phones,(806) 494-1039,(806) 839-2411
place:hale_center,Shane Rowell,phones,(806) 292-5758,00000000
place:hallsville,Charlie Hunt,phones,(903) 668-2313,(903) 387-8431
place:hamlin,Tucker Teague,phones,(970) 467-3676,(325) 576-2711
place:hardin,Chris Goodwin,phones,(936) 298-2117,(936) 334-6360
place:hardin,Harvey Finley,phones,(713) 298-2117,(936) 298-2117
place:harlingen,Norma Sepulveda,phones,(956) 556-6216,(956) 216-5000
place:harlingen,Delia Cavazos-Gamez,phones,(956) 658-1831,(956) 216-5000
place:harlingen,Daniel Nemecio Lopez,phones,(956) 556-5352,(956) 216-5000
place:harlingen,Frank Morales,phones,(956) 264-3631,(956) 216-5001
place:harlingen,Frank Morales,division_ocdid,ocd-division/country:us/state:tx/place:harlingen/council_district:4,ocd-division/country:us/state:tx/place:harlingen/council_district:rist
place:harlingen,Rene Perez,phones,(956) 335-9380,(956) 216-5000
place:hays,Lydia Bryan-Valdez,phones,(512) 767-4520,(512) 295-4792
place:hays,Candace Blake,phones,(512) 470-6103,(512) 295-4792
place:hays,Rose McCorkle,phones,(512) 694-0836,(512) 295-4792
place:hays,Tony Valdez,phones,(512) 576-9709,(512) 295-4792
place:hays,Tom Lemman,phones,(512) 565-7595,(512) 295-4792
place:henderson,Henry Pace,phones,(903) 392-0473,(903) 657-6551
place:hewitt,Steve Fortenberry,phones,(254) 709-0030,(254) 666-6171
place:hewitt,Steve Fortenberry,division_ocdid,ocd-division/country:us/state:tx/place:hewitt,ocd-division/country:us/state:tx/place:hewitt/ward:3
place:hewitt,Erica Bruce,phones,(254) 709-4050,(254) 666-6171
place:hewitt,Erica Bruce,division_ocdid,ocd-division/country:us/state:tx/place:hewitt,ocd-division/country:us/state:tx/place:hewitt/ward:3
place:hewitt,Bob Potter,phones,(254) 709-3666,(254) 666-6171
place:hewitt,Bob Potter,division_ocdid,ocd-division/country:us/state:tx/place:hewitt,ocd-division/country:us/state:tx/place:hewitt/ward:2
place:hewitt,Brad Turner,phones,(254) 709-3614,(254) 666-6171
place:hewitt,Brad Turner,division_ocdid,ocd-division/country:us/state:tx/place:hewitt,ocd-division/country:us/state:tx/place:hewitt/ward:1
place:hewitt,Johnny Stephens,phones,(254) 709-3989,(254) 666-6171
place:hewitt,Johnny Stephens,division_ocdid,ocd-division/country:us/state:tx/place:hewitt,ocd-division/country:us/state:tx/place:hewitt/ward:1
place:hewitt,Michael Bancale,phones,(254) 709-3522,(254) 666-6171
place:hitchcock,Mary Combs Demby,division_ocdid,ocd-division/country:us/state:tx/place:hitchcock/council_district:1,ocd-division/country:us/state:tx/place:hitchcock/council_district:rict
place:hitchcock,Shawn Kadlecek,division_ocdid,ocd-division/country:us/state:tx/place:hitchcock/council_district:2,ocd-division/country:us/state:tx/place:hitchcock/council_district:rict
place:hitchcock,Morris Tuck,division_ocdid,ocd-division/country:us/state:tx/place:hitchcock/council_district:3,ocd-division/country:us/state:tx/place:hitchcock/council_district:rict
place:holland,Johnny Kallus,phones,(254) 727-0801,(254) 657-2460
place:hollywood_park,Chester Drash,phones,(210) 452-7855,(210) 494-2023
place:hollywood_park,Wendy Gonzalez,phones,(210) 792-3605,(210) 494-2023
place:hollywood_park,Jim Rodriguez,phones,(210) 792-3899,(210) 494-2023
place:hollywood_park,Todd Kounse,phones,(210) 792-2029,(210) 494-2023
place:hollywood_park,Dale Randol,phones,(210) 801-6784,(210) 494-2023
place:hollywood_park,Glenna Pearce,phones,(210) 792-7190,(210) 494-2023
place:hondo,Jose Ytuarte,phones,(830) 426-3380,(830) 426-3370
place:hondo,Brett Williams,phones,(830) 426-3380,(830) 426-3370
place:hondo,Rachel Ramirez,phones,(830) 426-3380,(830) 426-3370
place:houston,Alejandra Salinas,phones,(832) 393-3012,(832) 393-1000
place:houston,Julian Ramirez,phones,(832) 393-3014,(832) 393-1000
place:houston,Sallie Alcorn,phones,(832) 393-3017,(832) 393-1000
place:houston,Twila Carter,phones,(832) 393-3005,(832) 393-1000
place:houston,Willie Davis,phones,(832) 393-3013,(832) 393-1000
place:houston,Joaquin Martinez,phones,(832) 393-3011,(281) 914-2655
place:houston,Joaquin Martinez,division_ocdid,ocd-division/country:us/state:tx/place:houston/council_district:i,ocd-division/country:us/state:tx/place:houston/council_district:1
place:houston,Amy Peck,phones,(832) 393-3010,(832) 393-1000
place:houston,Abbie Kamin,phones,(832) 393-3004,(832) 393-1000
place:houston,Carolyn Evans-Shabazz,phones,(832) 393-3001,(832) 393-1001
place:houston,Fred Flickinger,phones,(832) 393-3008,(832) 393-1000
place:houston,Mary Nan Huffman,phones,(832) 393-3007,(832) 393-1000
place:houston,Mario Castillo,phones,(832) 393-3003,(832) 393-1000
place:huntington,Todd Ricks,phones,(936) 414-1849,(936) 422-4195
place:huntington,Keith Malone,phones,(936) 422-4775,(936) 422-3839
place:huntington,Kim Smith,phones,(936) 526-3415,(936) 422-4195
place:huntington,Robert Williams,phones,(936) 671-1602,(936) 422-4195
place:huntington,Twila Bertrand,phones,(512) 297-1000,(936) 422-4195
place:huntsville,Jon Strong,phones,(936) 291-5413,(936) 291-5400
place:huntsville,Karen Denman,phones,(936) 291-5413,(936) 291-5400
place:huntsville,Tore Fossum,phones,(936) 291-5413,(936) 291-5400
place:huntsville,Casey Cox,phones,(936) 291-5413,(936) 291-5400
place:huntsville,Anissa Antwine,phones,(936) 291-5413,(936) 291-5400
place:hutto,Evan Porterfield,phones,(512) 759-4015,(512) 759-4030
place:ingleside_on_the_bay,Jo Ann Ehmann,phones,(361) 790-3663,(361) 776-5451
place:ingleside_on_the_bay,Ann Nyberg,phones,(512) 680-8989,(361) 776-5451
place:iola,Curtis Darby,phones,(936) 394-2110,(936) 394-3114
place:iola,Becky Evans,phones,(936) 394-2110,(936) 394-3114
place:irving,John Bloch,phones,(682) 380-1223,(972) 721-2410
place:irving,John Bloch,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:1,ocd-division/country:us/state:tx/place:irving
place:irving,Dennis Webb,phones,(469) 670-3682,(972) 721-2600
place:irving,Dennis Webb,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:8,ocd-division/country:us/state:tx/place:irving
place:irving,David Pfaff,phones,(469) 849-9752,(972) 721-2410
place:irving,David Pfaff,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:2,ocd-division/country:us/state:tx/place:irving
place:irving,Abdul Khabeer,phones,(682) 978-2341,(972) 721-2410
place:irving,Abdul Khabeer,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:3,ocd-division/country:us/state:tx/place:irving
place:irving,Luis Canosa,phones,(469) 934-8054,(972) 721-2410
place:irving,Luis Canosa,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:4,ocd-division/country:us/state:tx/place:irving
place:irving,Mark Cronenwett,phones,(682) 978-2342,(972) 721-2410
place:irving,Mark Cronenwett,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:5,ocd-division/country:us/state:tx/place:irving
place:irving,Al Zapanta,phones,(469) 354-8790,(972) 721-2410
place:irving,Al Zapanta,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:6,ocd-division/country:us/state:tx/place:irving
place:irving,Adam Muller,phones,(469) 918-4107,(972) 721-2410
place:irving,Adam Muller,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:7,ocd-division/country:us/state:tx/place:irving
place:jacksonville,Tim McRae,phones,(903) 339-3303,(903) 339-3390
place:jacksonville,Rob Gowin,phones,(903) 339-3304,(903) 339-3390
place:jarrell,Patrick Sherek,phones,(512) 746-4593 ext. 121,(512) 746-4593
place:jarrell,Daniel Klepac,phones,(512) 746-4593 ext. 121,(512) 746-4593
place:jasper,Lequin Hilderbrand,phones,(409) 384-4651,(409) 383-4651
place:jasper,Lequin Hilderbrand,division_ocdid,ocd-division/country:us/state:tx/place:jasper,ocd-division/country:us/state:tx/place:jasper/council_district:5
place:josephine,Jason Turney,phones,(214) 326-4908,(972) 843-8282
place:josephine,April Aurand,phones,(945) 220-2066,(972) 843-8282
place:josephine,Jane Ridgway,phones,(214) 842-1428,(972) 843-8282
place:josephine,Alex Esquivel,phones,(214) 901-3682,(972) 843-8282
place:josephine,Pam Sardo,phones,(214) 620-5742,(972) 843-8282
place:josephine,Gary Chappell,phones,(214) 449-3827,(972) 843-8282
place:karnes_city,Jimmy D. Loya Sr.,phones,(830) 780-3422,(830) 583-6852
place:katy,William H. Thiele,phones,(281) 391-4800,(281) 391-4818
place:keene,Troy Smith,phones,(817) 641-3336 ext. 105,(817) 641-3336
place:keene,Samantha Gillin,phones,(817) 641-3336 ext. 105,(817) 641-3336
place:keene,Bob Chapman,phones,(817) 641-3336 ext. 105,(817) 641-3336
place:keene,Rob Foster,phones,(817) 641-3336 ext. 105,(817) 641-3336
place:keene,Johnny Shaw,phones,(817) 641-3336 ext. 105,(817) 641-3336
place:keene,Charles Easley,phones,(817) 641-3336 ext. 105,(817) 641-3336
place:keller,Armin Mizani,phones,(817) 743-4007,(817) 743-4000
place:keller,Ross McMullin,phones,(817) 743-4007,(817) 743-4000
place:keller,Shannon Dubberly,phones,(817) 743-4007,(817) 743-4000
place:keller,Greg Will,phones,(817) 743-4007,(817) 743-4000
place:keller,Karen Brennan,phones,(817) 743-4007,(817) 743-4000
place:keller,Tag Green,phones,(817) 743-4007,(817) 743-4000
place:keller,Chris Whatley,phones,(817) 743-4007,(817) 743-4000
place:kendleton,Lester Aldridge,phones,(281) 342-1512,(979) 532-8240
place:kenedy,Brandon Briones,phones,(830) 299-1953,(830) 583-2230
place:kenedy,Cindy Saenz,phones,(830) 299-2618,(830) 583-2230
place:kenedy,Felipe Leal,phones,(830) 299-0484,(830) 583-2230
place:kenedy,Jeffrey Martinez,phones,(830) 299-2458,(830) 583-2230
place:kenedy,Richard Sauceda,phones,(830) 400-9484,(830) 583-2230
place:kenedy,Saundra Schultz,phones,(830) 299-2457,(830) 583-2230
place:killeen,Debbie Nash-King,phones,(254) 290-4510,(254) 501-7600
place:killeen,Riakos Adams,phones,(254) 290-5330,(254) 501-7700
place:killeen,Jessica Gonzalez,phones,(254) 392-2719,(254) 245-0101
place:killeen,Ramon Alvarez,phones,(254) 383-7981,(254) 501-7600
place:killeen,Nina Cobb,phones,(254) 317-1641,(254) 501-7600
place:killeen,Anthony Kendrick,phones,(254) 290-7627,(254) 501-7600
place:kingsville,Sam Fugate,phones,(361) 595-8001,(361) 595-5235
place:kingsville,Norma Nelda Alvarez,phones,(361) 595-8002,(361) 595-5235
place:kingsville,Leo Alarcon,phones,(361) 595-8002,(361) 595-5235
place:kirby,Janeshia A. Grider,phones,(210) 661-3198 ext. 311,(210) 661-3198
place:kirby,Englan Sanchez,phones,(210) 661-3198 ext. 333,(210) 661-3198
place:kirby,Mike Grant,phones,(210) 661-3198 ext. 331,(210) 661-3198
place:kress,Johnny Taylor,phones,(806) 994-5051,(806) 684-2525
place:krum,Mike Strand,phones,(940) 398-7305,(940) 482-3491
place:krum,Austin Petersen,phones,(940) 398-7305,(940) 482-3491
place:krum,Jesse Vasquez,phones,(940) 398-7305,(940) 482-3491
place:krum,Melynda Rivers,phones,(940) 398-7305,(940) 482-3491
place:krum,Richard Troth,phones,(940) 398-7305,(940) 482-3491
place:la_marque,Keith Bell,phones,(409) 257-6259,(409) 938-9202
place:la_marque,Kimberley Yancy,phones,(409) 257-6198,(409) 938-9202
place:la_marque,Joseph Lowry,phones,(409) 257-6226,(409) 938-9202
place:la_marque,Tonia Griffin,phones,(409) 257-6205,(409) 938-9202
place:la_porte,Rick Helton,phones,(281) 470-5021,(281) 471-5020
place:la_porte,Brandon Lunsford,phones,(281) 470-5021,(281) 471-5021
place:la_porte,Brent McCaulley,phones,(281) 470-5021,(281) 471-5021
place:la_porte,Jay Martin,phones,(281) 470-5021,(281) 471-5020
place:lake_dallas,Kristy Bleau,phones,(940) 497-2226 ext. 102,(940) 497-2226
place:lake_dallas,Rudy Glynn Vrba,phones,(940) 497-2226 ext. 102,(940) 497-2226
place:lake_jackson,Leonard Schooler,phones,(979) 415-2500,(979) 415-2400
place:lake_jackson,Vinay Singhania,phones,(979) 415-2500,(979) 415-2400
place:lake_jackson,"Ralph L. Buell, III",phones,(979) 415-2500,(979) 415-2400
place:lake_jackson,Jon Baker,phones,(979) 415-2500,(979) 415-2400
place:lamesa,Hayden Davis,phones,(806) 872-2124 ext. 7,(806) 872-2124
place:lamesa,Joseph Smith,phones,(806) 872-2124 ext. 7,(806) 872-2124
place:lamesa,Joseph Smith,division_ocdid,ocd-division/country:us/state:tx/place:lamesa/council_district:1,ocd-division/country:us/state:tx/place:lamesa
place:lamesa,Fred Vera,phones,(806) 872-2124 ext. 7,(806) 872-2124
place:lamesa,Gloria V. Rodriguez,phones,(806) 872-2124 ext. 7,(806) 872-2124
place:lamesa,Danny Jacobs,phones,(806) 872-2124 ext. 7,(806) 872-2124
place:lamesa,Bobby Gonzales,phones,(806) 872-2124 ext. 7,(806) 872-2124
place:lamesa,Bobby Gonzales,division_ocdid,ocd-division/country:us/state:tx/place:lamesa/council_district:5,ocd-division/country:us/state:tx/place:lamesa
place:lamesa,James H Grayson,phones,(806) 872-2124 ext. 7,(806) 872-2124
place:laredo,Victor D. Treviño,phones,(956) 791-7318,(956) 791-7300
place:laredo,Gilbert Gonzalez,phones,(956) 791-7385,(956) 791-7300
place:laredo,Ricardo Rangel,phones,(956) 791-7385,(956) 791-7300
place:laredo,Melissa R. Cigarroa,phones,(956) 791-7305,(956) 791-7300
place:laredo,Melissa R. Cigarroa,division_ocdid,ocd-division/country:us/state:tx/place:laredo/council_district:3,ocd-division/country:us/state:tx/place:laredo/council_district:8
place:laredo,Ricardo Garza,phones,(956) 744-5845,(956) 791-7300
place:laredo,Ruben Gutierrez Jr.,phones,(956) 791-7309,(956) 791-7300
place:laredo,David Tyler King,phones,(956) 791-7386,(956) 791-7300
place:laredo,Alyssa Cigarroa,phones,(956) 791-7386,(956) 791-7300
place:leander,Michael Herrera,phones,(737) 268-3958,(512) 528-2743
place:leander,Becki Ross,phones,(737) 222-0759,(512) 528-2700
place:leon_valley,Betty Heyl,phones,(210) 461-7187,(210) 684-1391
place:lexington,Allen Retzlaff,phones,(979) 229-9402,(979) 773-2221
place:lexington,David Mason,phones,(979) 773-2221,(361) 550-1269
place:little_elm,Curtis J. Cornelious,phones,(214) 975-0471,(214) 975-0400
place:little_elm,Jamell T. Johnson,phones,(214) 975-0471,(214) 975-0452
place:little_elm,Tony Singh,phones,(214) 975-0471,(214) 975-0400
place:little_elm,Tony Singh,division_ocdid,ocd-division/country:us/state:tx/place:little_elm/council_district:2,ocd-division/country:us/state:tx/place:little_elm
place:little_elm,Ken Eaken,division_ocdid,ocd-division/country:us/state:tx/place:little_elm/council_district:3,ocd-division/country:us/state:tx/place:little_elm
place:lockhart,Lew White,phones,(512) 376-8376,(512) 376-5755
place:lockhart,Brad Westmoreland,phones,(512) 213-8080,(512) 398-2530
place:lockhart,Taylor Burge,phones,(512) 230-2366,(512) 398-3461
place:lockhart,Juan Mendoza,phones,(512) 552-7528,(512) 398-3461
place:lockhart,John Castillo,phones,(512) 577-7569,(512) 398-3461
place:lometa,Derek Talley,phones,(254) 563-4648,(512) 752-3331
place:lometa,Gloria Martin,phones,(512) 525-3050,(512) 752-3331
place:lometa,Alex Witherspoon,phones,(512) 540-6188,(512) 752-3331
place:lometa,Taylor Thompson,phones,(512) 566-6834,(512) 752-3331
place:longview,Kristen Ishihara,phones,(903) 237-1021,(903) 237-1000
place:longview,Jody Berryhill,phones,(903) 237-1021,(903) 237-1000
place:lorenzo,Cheryl Birdwell,division_ocdid,ocd-division/country:us/state:tx/place:lorenzo/ward:2,ocd-division/country:us/state:tx/place:lorenzo
place:lorenzo,Earlene Rampy,division_ocdid,ocd-division/country:us/state:tx/place:lorenzo/ward:1,ocd-division/country:us/state:tx/place:lorenzo
place:lorenzo,Rhonda Cypert,division_ocdid,ocd-division/country:us/state:tx/place:lorenzo/ward:4,ocd-division/country:us/state:tx/place:lorenzo
place:lorenzo,Steven Longoria,division_ocdid,ocd-division/country:us/state:tx/place:lorenzo/ward:5,ocd-division/country:us/state:tx/place:lorenzo
place:lowry_crossing,Chris Madrid,division_ocdid,ocd-division/country:us/state:tx/place:lowry_crossing,ocd-division/country:us/state:tx/place:lowry_crossing/ward:1
place:lowry_crossing,Agur Rios,division_ocdid,ocd-division/country:us/state:tx/place:lowry_crossing,ocd-division/country:us/state:tx/place:lowry_crossing/ward:2
place:lowry_crossing,Cindy Cash,division_ocdid,ocd-division/country:us/state:tx/place:lowry_crossing,ocd-division/country:us/state:tx/place:lowry_crossing/ward:3
place:lubbock,Mark McBrayer,phones,(806) 775-2010,(806) 775-2050
place:lubbock,Christy Martinez-Garcia,phones,(806) 775-2027,(806) 775-2050
place:lubbock,Gordon Harris,phones,(806) 775-2007,(806) 775-2050
place:lubbock,David Glasheen,phones,(806) 775-2023,(806) 775-2003
place:lubbock,Brayden Rose,phones,(806) 775-2008,(806) 775-2003
place:lubbock,Jennifer Wilson,phones,(806) 775-2011,(806) 775-2050
place:lubbock,Tim Collins,phones,(806) 775-2031,(806) 775-2003
place:lufkin,Mark Hicks,phones,(936) 633-0299,(936) 634-8881
place:lufkin,Angela Hobbs-Spencer,division_ocdid,ocd-division/country:us/state:tx/place:lufkin/ward:1,ocd-division/country:us/state:tx/place:lufkin/ward:no
place:lufkin,Robert Shankle,phones,(936) 635-8195,(936) 633-0243
place:lufkin,Robert Shankle,division_ocdid,ocd-division/country:us/state:tx/place:lufkin/ward:2,ocd-division/country:us/state:tx/place:lufkin/ward:no
place:lufkin,Kimberly Abeldt,division_ocdid,ocd-division/country:us/state:tx/place:lufkin/ward:3,ocd-division/country:us/state:tx/place:lufkin/ward:no
place:lufkin,Kim Ogden,division_ocdid,ocd-division/country:us/state:tx/place:lufkin/ward:4,ocd-division/country:us/state:tx/place:lufkin/ward:no
place:lufkin,Jimmy Ford,division_ocdid,ocd-division/country:us/state:tx/place:lufkin/ward:5,ocd-division/country:us/state:tx/place:lufkin/ward:no
place:lufkin,Adam Lowther,phones,(936) 676-8446,(936) 633-0244
place:lufkin,Adam Lowther,division_ocdid,ocd-division/country:us/state:tx/place:lufkin/ward:6,ocd-division/country:us/state:tx/place:lufkin/ward:no
place:luling,Wesley Wells,division_ocdid,ocd-division/country:us/state:tx/place:luling/ward:4,ocd-division/country:us/state:tx/place:luling/ward:5
place:magnolia,Brandon Jacobs,phones,(936) 276-9670,(281) 356-2266
place:malakoff,Nicole Mason-Driver,phones,(903) 489-0699,(682) 323-6926
place:manor,Christopher Harvey,phones,(512) 272-5555,(512) 230-4634
place:manor,Maria Amezcua,phones,(512) 272-5555,(512) 230-9827
place:manor,Sonia Wallace,phones,(512) 272-5555,(512) 412-5797
place:manor,Aaron Moreno,phones,(512) 272-5555,(512) 230-5729
place:mansfield,Michael Evans,phones,(817) 276-4203,(817) 276-4200
place:mansfield,Juan Fresquez,phones,(817) 276-4203,(817) 276-4200
place:manvel,Dan Davis,phones,(832) 295-6505,(281) 489-0630
place:marfa,Raul Lara,phones,(432) 249-1189,(432) 729-4315
place:marfa,Eddie Pallarez,phones,(432) 295-3105,(432) 729-4315
place:marlin,Joe Mark Taylor,division_ocdid,ocd-division/country:us/state:tx/place:marlin/precinct:6,ocd-division/country:us/state:tx/place:marlin
place:marlin,William Roe,division_ocdid,ocd-division/country:us/state:tx/place:marlin/precinct:1,ocd-division/country:us/state:tx/place:marlin
