jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:clarksville,Kathy Barber,,,data/tx/local/place_clarksville.yml,,,civicpatch
place:clarksville,Tammy Walker,,,data/tx/local/place_clarksville.yml,,,civicpatch
place:clarksville,"W.F. ""Babe"" Higgins",,City of Clarksville,,https://directory.tml.org/profile/city/1182,ocd-division/country:us/state:tx/place:clarksville/ward:3,tml
place:clarksville_city,Ann Rushing,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Bobby Cornelius,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Bonnie Snider,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Carolyn Finley,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Carolyn Linder,,City of Clarksville City,,https://directory.tml.org/profile/city/1183,ocd-division/country:us/state:tx/place:clarksville_city,tml
place:clarksville_city,Chrissy Witmer,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Gary Gray,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,James Ellis,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Joe B. Spears,,City of Clarksville City,,https://directory.tml.org/profile/city/1183,ocd-division/country:us/state:tx/place:clarksville_city,tml
place:clarksville_city,Kathy Barber,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Lisa Mitchell,,City of Clarksville City,,https://directory.tml.org/profile/city/1183,ocd-division/country:us/state:tx/place:clarksville_city,tml
place:clarksville_city,Patricia Smith,,,data/tx/local/place_clarksville_city.yml,,,civicpatch
place:clarksville_city,Roger Maxwell,,City of Clarksville City,,https://directory.tml.org/profile/city/1183,ocd-division/country:us/state:tx/place:clarksville_city,tml
place:clarksville_city,Ronnie Allen,,City of Clarksville City,,https://directory.tml.org/profile/city/1183,ocd-division/country:us/state:tx/place:clarksville_city,tml
place:claude,Bill Wood,,,data/tx/local/place_claude.yml,,,civicpatch
place:claude,Dan Parks,,,data/tx/local/place_claude.yml,,,civicpatch
place:claude,Jay Morris,,,data/tx/local/place_claude.yml,,,civicpatch
place:claude,Jim Cabbell,,,data/tx/local/place_claude.yml,,,civicpatch
place:claude,Joe Minkley,,,data/tx/local/place_claude.yml,,,civicpatch
place:clear_lake_shores,Alex Scanlon,,City of Clear Lake Shores,,https://directory.tml.org/profile/city/1185,ocd-division/country:us/state:tx/place:clear_lake_shores,tml
place:clear_lake_shores,Susan Baker,,,data/tx/local/place_clear_lake_shores.yml,,,civicpatch
place:clifton,Kathryn Kennedy,,,data/tx/local/place_clifton.yml,,,civicpatch
place:clifton,Leslie Perry,,,data/tx/local/place_clifton.yml,,,civicpatch
place:clifton,Rustin Qualls,,,data/tx/local/place_clifton.yml,,,civicpatch
place:clifton,William Murdoch,,,data/tx/local/place_clifton.yml,,,civicpatch
place:clint,Adam Hernandez,,,data/tx/local/place_clint.yml,,,civicpatch
place:clint,Adan Ruiz,,,data/tx/local/place_clint.yml,,,civicpatch
place:clint,Daniel Vallejo,,,data/tx/local/place_clint.yml,,,civicpatch
place:clint,Dino Coronado,,,data/tx/local/place_clint.yml,,,civicpatch
place:clint,Raymond Saenz,,Town of Clint,,https://directory.tml.org/profile/city/408,ocd-division/country:us/state:tx/place:clint,tml
place:clint,Rose Hernandez,,,data/tx/local/place_clint.yml,,,civicpatch
place:clyde,Bo Davidson,,,data/tx/local/place_clyde.yml,,,civicpatch
place:clyde,Danny A. White,,City of Clyde,,https://directory.tml.org/profile/city/1190,ocd-division/country:us/state:tx/place:clyde,tml
place:clyde,Mike Shellhammer,,,data/tx/local/place_clyde.yml,,,civicpatch
place:clyde,Paul McGuire,,City of Clyde,,https://directory.tml.org/profile/city/1190,ocd-division/country:us/state:tx/place:clyde,tml
place:clyde,Stephen Steele,,,data/tx/local/place_clyde.yml,,,civicpatch
place:coahoma,Sarah Willborn,,City of Coahoma,,https://directory.tml.org/profile/city/612,ocd-division/country:us/state:tx/place:coahoma,tml
place:coahoma,Sarah Willborne,,,data/tx/local/place_coahoma.yml,,,civicpatch
place:cockrell_hill,Anna G. Zayas-Rodriguez,,City of Cockrell Hill,,https://directory.tml.org/profile/city/1191,ocd-division/country:us/state:tx/place:cockrell_hill,tml
place:cockrell_hill,Rene Hudson Franklin,,,data/tx/local/place_cockrell_hill.yml,,,civicpatch
place:cockrell_hill,Robert Arredondo,,City of Cockrell Hill,,https://directory.tml.org/profile/city/1191,ocd-division/country:us/state:tx/place:cockrell_hill,tml
place:coffee_city,Keith Skender,,City of Coffee City,,https://directory.tml.org/profile/city/69,ocd-division/country:us/state:tx/place:coffee_city,tml
place:coffee_city,Kevin Haughey,,,data/tx/local/place_coffee_city.yml,,,civicpatch
place:coldspring,Diane Griffith,,,data/tx/local/place_coldspring.yml,,,civicpatch
place:coldspring,Jennifer Manuel,,,data/tx/local/place_coldspring.yml,,,civicpatch
place:coldspring,Jessica Sewell,,,data/tx/local/place_coldspring.yml,,,civicpatch
place:coldspring,Kyle Currie,,,data/tx/local/place_coldspring.yml,,,civicpatch
place:coldspring,Nichole Gatewood,,,data/tx/local/place_coldspring.yml,,,civicpatch
place:coleman,Berry Phillips,,City of Coleman,,https://directory.tml.org/profile/city/1192,ocd-division/country:us/state:tx/place:coleman,tml
place:coleman,Sharlene T. Hetzel,,,data/tx/local/place_coleman.yml,,,civicpatch
place:collinsville,Austin Lewter,,,data/tx/local/place_collinsville.yml,,,civicpatch
place:collinsville,Brandon White,,,data/tx/local/place_collinsville.yml,,,civicpatch
place:collinsville,Carl Lucas,,,data/tx/local/place_collinsville.yml,,,civicpatch
place:collinsville,Jessica Orsburn,,,data/tx/local/place_collinsville.yml,,,civicpatch
place:collinsville,Steve Ritchey,,,data/tx/local/place_collinsville.yml,,,civicpatch
place:colmesneil,Billy Andrus,,,data/tx/local/place_colmesneil.yml,,,civicpatch
place:colmesneil,Gene Allen,,,data/tx/local/place_colmesneil.yml,,,civicpatch
place:colmesneil,Virgie Barnes,,,data/tx/local/place_colmesneil.yml,,,civicpatch
place:colmesneil,Walter McAlpin,,,data/tx/local/place_colmesneil.yml,,,civicpatch
place:colorado_city,Amie Goldston,,,data/tx/local/place_colorado_city.yml,,,civicpatch
place:columbus,Michael Ridlen,,,data/tx/local/place_columbus.yml,,,civicpatch
place:columbus,Renee Long,,City of Columbus,,https://directory.tml.org/profile/city/1198,ocd-division/country:us/state:tx/place:columbus,tml
place:comanche,Rick Griffith,,,data/tx/local/place_comanche.yml,,,civicpatch
place:comanche,Russell Johnson,,City of Comanche,,https://directory.tml.org/profile/city/1199,ocd-division/country:us/state:tx/place:comanche,tml
place:comanche,Tommy Gibson,,,data/tx/local/place_comanche.yml,,,civicpatch
place:commerce,Daniel Starks,,,data/tx/local/place_commerce.yml,,,civicpatch
place:commerce,Jim Ayers,,,data/tx/local/place_commerce.yml,,,civicpatch
place:commerce,Jim Ayres,,City of Commerce,,https://directory.tml.org/profile/city/1200,ocd-division/country:us/state:tx/place:commerce,tml
place:commerce,Teddy Reel,,City of Commerce,,https://directory.tml.org/profile/city/1200,ocd-division/country:us/state:tx/place:commerce,tml
place:como,Austin Baxley,,City of Como,,https://directory.tml.org/profile/city/74,ocd-division/country:us/state:tx/place:como,tml
place:como,David Alan Fordinal,,City of Como,,https://directory.tml.org/profile/city/74,ocd-division/country:us/state:tx/place:como,tml
place:como,Jerry Radney,,City of Como,,https://directory.tml.org/profile/city/74,ocd-division/country:us/state:tx/place:como,tml
place:cool,Barbara Rothrock,,City of Cool,,https://directory.tml.org/profile/city/1699,ocd-division/country:us/state:tx/place:cool,tml
place:cool,Dorothy Hall,,City of Cool,,https://directory.tml.org/profile/city/1699,ocd-division/country:us/state:tx/place:cool,tml
place:cool,Gail Godfrey,,City of Cool,,https://directory.tml.org/profile/city/1699,ocd-division/country:us/state:tx/place:cool,tml
place:coolidge,David Bauer,,,data/tx/local/place_coolidge.yml,,,civicpatch
place:coolidge,William Nelson Torp,,City of Coolidge,,https://directory.tml.org/profile/city/1203,ocd-division/country:us/state:tx/place:coolidge,tml
place:corral_city,Jamie Sue Harris,,Town of Corral City,,https://directory.tml.org/profile/city/1483,ocd-division/country:us/state:tx/place:corral_city,tml
place:corral_city,Jennifer Sue Williams,,Town of Corral City,,https://directory.tml.org/profile/city/1483,ocd-division/country:us/state:tx/place:corral_city,tml
place:corrigan,Bill Safford,,City of Corrigan,,https://directory.tml.org/profile/city/1209,ocd-division/country:us/state:tx/place:corrigan,tml
place:corrigan,Eden Rebollar,,City of Corrigan,,https://directory.tml.org/profile/city/1209,ocd-division/country:us/state:tx/place:corrigan,tml
place:corrigan,Johnna Gibson,,City of Corrigan,,https://directory.tml.org/profile/city/1209,ocd-division/country:us/state:tx/place:corrigan,tml
place:corrigan,Jonathan Max Willson,,City of Corrigan,,https://directory.tml.org/profile/city/1209,ocd-division/country:us/state:tx/place:corrigan,tml
place:corrigan,Phelicha Duny’e Jolly,,City of Corrigan,,https://directory.tml.org/profile/city/1209,ocd-division/country:us/state:tx/place:corrigan,tml
place:corrigan,Thomas J. Robert,,City of Corrigan,,https://directory.tml.org/profile/city/1209,ocd-division/country:us/state:tx/place:corrigan,tml
place:cottonwood,Clint Jones,,,data/tx/local/place_cottonwood.yml,,,civicpatch
place:coupland,Barbara Piper,,City of Coupland,,https://directory.tml.org/profile/city/62580,ocd-division/country:us/state:tx/place:coupland,tml
place:coupland,Russell Schmidt,,City of Coupland,,https://directory.tml.org/profile/city/62580,ocd-division/country:us/state:tx/place:coupland,tml
place:cove,Joe A. Presnall,,City of Cove,,https://directory.tml.org/profile/city/78,ocd-division/country:us/state:tx/place:cove,tml
place:cove,Leroy Stevens,,City of Cove,,https://directory.tml.org/profile/city/78,ocd-division/country:us/state:tx/place:cove,tml
place:covington,Eric Faught,,,data/tx/local/place_covington.yml,,,civicpatch
place:covington,James Davis,,,data/tx/local/place_covington.yml,,,civicpatch
place:covington,Jan Piveral,,,data/tx/local/place_covington.yml,,,civicpatch
place:covington,Marcos Soto,,,data/tx/local/place_covington.yml,,,civicpatch
place:crane,Glenn Anderson,,,data/tx/local/place_crane.yml,,,civicpatch
place:cranfills_gap,Christen Kettler,,,data/tx/local/place_cranfills_gap.yml,,,civicpatch
place:cranfills_gap,Donna Kersey,,City of Cranfills Gap,,https://directory.tml.org/profile/city/1215,ocd-division/country:us/state:tx/place:cranfills_gap,tml
place:cranfills_gap,Kenneth Reierson,,City of Cranfills Gap,,https://directory.tml.org/profile/city/1215,ocd-division/country:us/state:tx/place:cranfills_gap,tml
place:cranfills_gap,Trent Pierce,,,data/tx/local/place_cranfills_gap.yml,,,civicpatch
place:crawford,Neil Watts,,,data/tx/local/place_crawford.yml,,,civicpatch
place:creedmoor,Dana Eskew,,,data/tx/local/place_creedmoor.yml,,,civicpatch
place:creedmoor,Jesse Solis,,,data/tx/local/place_creedmoor.yml,,,civicpatch
place:creedmoor,John Gray,,,data/tx/local/place_creedmoor.yml,,,civicpatch
place:cresson,Gary Robertson,,City of Cresson,,https://directory.tml.org/profile/city/370,ocd-division/country:us/state:tx/place:cresson,tml
place:cresson,Ken Malcomson,,,data/tx/local/place_cresson.yml,,,civicpatch
place:crosbyton,Jimmy J. Justus,,City of Crosbyton,,https://directory.tml.org/profile/city/1217,ocd-division/country:us/state:tx/place:crosbyton/ward:3,tml
place:crosbyton,Tanner Mitchell,,,data/tx/local/place_crosbyton.yml,,,civicpatch
place:cross_plains,Blake Cohorst,,City of Cross Plains,,https://directory.tml.org/profile/city/1218,ocd-division/country:us/state:tx/place:cross_plains,tml
place:cross_plains,Darvel Hutchins,,City of Cross Plains,,https://directory.tml.org/profile/city/1218,ocd-division/country:us/state:tx/place:cross_plains,tml
place:cross_plains,Gary Moses,,City of Cross Plains,,https://directory.tml.org/profile/city/1218,ocd-division/country:us/state:tx/place:cross_plains,tml
place:cross_plains,Homer Parson,,City of Cross Plains,,https://directory.tml.org/profile/city/1218,ocd-division/country:us/state:tx/place:cross_plains,tml
place:cross_plains,Polly Beeler,,City of Cross Plains,,https://directory.tml.org/profile/city/1218,ocd-division/country:us/state:tx/place:cross_plains,tml
place:cross_plains,Randy Strickland,,City of Cross Plains,,https://directory.tml.org/profile/city/1218,ocd-division/country:us/state:tx/place:cross_plains,tml
place:cross_roads,Stephanie Housewright,,,data/tx/local/place_cross_roads.yml,,,civicpatch
place:cross_timber,Bob Sumien,,,data/tx/local/place_cross_timber.yml,,,civicpatch
place:cross_timber,Bridgette Sisson,,,data/tx/local/place_cross_timber.yml,,,civicpatch
place:cross_timber,Eddie Edwards,,,data/tx/local/place_cross_timber.yml,,,civicpatch
place:cross_timber,Maudie Tarver,,,data/tx/local/place_cross_timber.yml,,,civicpatch
place:crowell,Chuck Henderson,,City of Crowell,,https://directory.tml.org/profile/city/1220,ocd-division/country:us/state:tx/place:crowell,tml
place:crowell,Gayle Simpson,,City of Crowell,,https://directory.tml.org/profile/city/1220,ocd-division/country:us/state:tx/place:crowell,tml
place:crowell,Jana Henderson,,City of Crowell,,https://directory.tml.org/profile/city/1220,ocd-division/country:us/state:tx/place:crowell,tml
place:crowell,Joseph De Los Santos,,City of Crowell,,https://directory.tml.org/profile/city/1220,ocd-division/country:us/state:tx/place:crowell,tml
place:crowell,Michael Bowman,,City of Crowell,,https://directory.tml.org/profile/city/1220,ocd-division/country:us/state:tx/place:crowell,tml
place:cumby,Billy Mayes,,,data/tx/local/place_cumby.yml,,,civicpatch
place:cumby,Haley Hudson,,,data/tx/local/place_cumby.yml,,,civicpatch
place:cumby,Jessica Winchester,,,data/tx/local/place_cumby.yml,,,civicpatch
place:cumby,Rosina A. Duckworth,,City of Cumby,,https://directory.tml.org/profile/city/1223,ocd-division/country:us/state:tx/place:cumby,tml
place:cumby,Steven King,,,data/tx/local/place_cumby.yml,,,civicpatch
place:cumby,Troy Creek,,,data/tx/local/place_cumby.yml,,,civicpatch
place:cumby,Wesley Baxter,,,data/tx/local/place_cumby.yml,,,civicpatch
place:cushing,Jacob W. Matlock,,City of Cushing,,https://directory.tml.org/profile/city/83,ocd-division/country:us/state:tx/place:cushing,tml
place:cushing,"Jacqueline Rose Stewart, LNFA",,City of Cushing,,https://directory.tml.org/profile/city/83,ocd-division/country:us/state:tx/place:cushing,tml
place:cushing,Larry Beaird,,City of Cushing,,https://directory.tml.org/profile/city/83,ocd-division/country:us/state:tx/place:cushing,tml
place:cut_and_shoot,Bill Green,,,data/tx/local/place_cut_and_shoot.yml,,,civicpatch
place:cut_and_shoot,Charlie Musgrove,,,data/tx/local/place_cut_and_shoot.yml,,,civicpatch
place:cut_and_shoot,Jason Wieghat,,,data/tx/local/place_cut_and_shoot.yml,,,civicpatch
place:cut_and_shoot,Ryan Wallace,,,data/tx/local/place_cut_and_shoot.yml,,,civicpatch
place:cut_and_shoot,Thomas Robinson,,,data/tx/local/place_cut_and_shoot.yml,,,civicpatch
place:daingerfield,Bob Thorne,,,data/tx/local/place_daingerfield.yml,,,civicpatch
place:dalhart,Parker Noel,,City of Dalhart,,https://directory.tml.org/profile/city/1226,ocd-division/country:us/state:tx/place:dalhart/ward:2,tml
place:dallas,Adam Bazaldua,,,data/tx/local/place_dallas.yml,,,civicpatch
place:dallas,Gay Donnell Willis,,,data/tx/local/place_dallas.yml,,,civicpatch
place:dallas,"Gay Donnell Willis, CFRE",,City of Dallas,,https://directory.tml.org/profile/city/1227,ocd-division/country:us/state:tx/place:dallas/council_district:13,tml
place:dalworthington_gardens,John King,,,data/tx/local/place_dalworthington_gardens.yml,,,civicpatch
place:dalworthington_gardens,Paul Sweitzer,,,data/tx/local/place_dalworthington_gardens.yml,,,civicpatch
place:dalworthington_gardens,Steve Lafferty,,,data/tx/local/place_dalworthington_gardens.yml,,,civicpatch
place:danbury,Jonathon Williams,,City of Danbury,,https://directory.tml.org/profile/city/1229,ocd-division/country:us/state:tx/place:danbury,tml
place:danbury,Otha Meador,,,data/tx/local/place_danbury.yml,,,civicpatch
place:darrouzett,Alan Meier,,Town of Darrouzett,,https://directory.tml.org/profile/city/1230,ocd-division/country:us/state:tx/place:darrouzett,tml
place:dayton_lakes,Justin McCormick,,City of Dayton Lakes,,https://directory.tml.org/profile/city/1232,ocd-division/country:us/state:tx/place:dayton_lakes,tml
place:dayton_lakes,Mark Goodlock,,City of Dayton Lakes,,https://directory.tml.org/profile/city/1232,ocd-division/country:us/state:tx/place:dayton_lakes,tml
place:dayton_lakes,Skyler Demoss,,City of Dayton Lakes,,https://directory.tml.org/profile/city/1232,ocd-division/country:us/state:tx/place:dayton_lakes,tml
place:dayton_lakes,Terri Andrews,,City of Dayton Lakes,,https://directory.tml.org/profile/city/1232,ocd-division/country:us/state:tx/place:dayton_lakes,tml
place:de_kalb,Bobbie Mc Gee,,,data/tx/local/place_de_kalb.yml,,,civicpatch
place:de_kalb,Bobbie McGee,,City of De Kalb,,https://directory.tml.org/profile/city/1235,ocd-division/country:us/state:tx/place:de_kalb,tml
place:de_kalb,Tom Ward,,,data/tx/local/place_de_kalb.yml,,,civicpatch
place:dean,David Simons,,City of Dean,,https://directory.tml.org/profile/city/1649,ocd-division/country:us/state:tx/place:dean,tml
place:dean,Joe Garcia,,City of Dean,,https://directory.tml.org/profile/city/1649,ocd-division/country:us/state:tx/place:dean,tml
place:dean,Mike Ward,,City of Dean,,https://directory.tml.org/profile/city/1649,ocd-division/country:us/state:tx/place:dean,tml
place:dean,Steve Sicking,,City of Dean,,https://directory.tml.org/profile/city/1649,ocd-division/country:us/state:tx/place:dean,tml
place:dell_city,Angel Estrada,,City of Dell City,,https://directory.tml.org/profile/city/1237,ocd-division/country:us/state:tx/place:dell_city,tml
place:dell_city,Mark Alvord,,City of Dell City,,https://directory.tml.org/profile/city/1237,ocd-division/country:us/state:tx/place:dell_city,tml
place:dell_city,Peter Lynch,,City of Dell City,,https://directory.tml.org/profile/city/1237,ocd-division/country:us/state:tx/place:dell_city,tml
place:dell_city,Richard Algren,,City of Dell City,,https://directory.tml.org/profile/city/1237,ocd-division/country:us/state:tx/place:dell_city,tml
place:dell_city,Rudy Bustamante,,City of Dell City,,https://directory.tml.org/profile/city/1237,ocd-division/country:us/state:tx/place:dell_city,tml
place:dell_city,Stephany Vindiloa,,City of Dell City,,https://directory.tml.org/profile/city/1237,ocd-division/country:us/state:tx/place:dell_city,tml
place:dennis,James Synowsky,,Town of Dennis,,https://directory.tml.org/profile/city/86953,ocd-division/country:us/state:tx/place:dennis,tml
place:dennis,Lawrence Castillo,,Town of Dennis,,https://directory.tml.org/profile/city/86953,ocd-division/country:us/state:tx/place:dennis,tml
place:dennis,Rick Jeanes,,Town of Dennis,,https://directory.tml.org/profile/city/86953,ocd-division/country:us/state:tx/place:dennis,tml
place:denver_city,Brad Irons,,,data/tx/local/place_denver_city.yml,,,civicpatch
place:devers,Adriana Cosgrove,,,data/tx/local/place_devers.yml,,,civicpatch
place:devers,Amanda Ihuit,,,data/tx/local/place_devers.yml,,,civicpatch
place:devers,Anthony Jones,,City of Devers,,https://directory.tml.org/profile/city/94,ocd-division/country:us/state:tx/place:devers,tml
place:devers,Mary Clayton,,City of Devers,,https://directory.tml.org/profile/city/94,ocd-division/country:us/state:tx/place:devers,tml
place:devine,Harold Lance Junior,,,data/tx/local/place_devine.yml,,,civicpatch
place:devine,Jeff Miller,,,data/tx/local/place_devine.yml,,,civicpatch
place:devine,Michael Hernandez,,,data/tx/local/place_devine.yml,,,civicpatch
place:devine,Ray Gonzales,,,data/tx/local/place_devine.yml,,,civicpatch
place:diboll,Jason Arnold,,,data/tx/local/place_diboll.yml,,,civicpatch
place:dickens,Betty Renee Atkinson,,City of Dickens,,https://directory.tml.org/profile/city/1246,ocd-division/country:us/state:tx/place:dickens,tml
place:dickens,Bobby Kautz,,City of Dickens,,https://directory.tml.org/profile/city/1246,ocd-division/country:us/state:tx/place:dickens,tml
place:dickens,David Warren,,City of Dickens,,https://directory.tml.org/profile/city/1246,ocd-division/country:us/state:tx/place:dickens,tml
place:dickens,Jesus Zarate,,City of Dickens,,https://directory.tml.org/profile/city/1246,ocd-division/country:us/state:tx/place:dickens,tml
place:dickens,Marvin West,,City of Dickens,,https://directory.tml.org/profile/city/1246,ocd-division/country:us/state:tx/place:dickens,tml
place:dickens,Nancy Hale,,City of Dickens,,https://directory.tml.org/profile/city/1246,ocd-division/country:us/state:tx/place:dickens,tml
place:dickinson,Amy Skicki,,,data/tx/local/place_dickinson.yml,,,civicpatch
place:dickinson,"Johnnie Simpson, Jr.",,,data/tx/local/place_dickinson.yml,,,civicpatch
place:dickinson,"Johnnie Simpson, Jr., MBA",,City of Dickinson,,https://directory.tml.org/profile/city/1247,ocd-division/country:us/state:tx/place:dickinson,tml
place:dilley,Rudy Alvarez,,,data/tx/local/place_dilley.yml,,,civicpatch
place:dodd_city,Andrea Reed,,,data/tx/local/place_dodd_city.yml,,,civicpatch
place:dodd_city,Becky Herpeche,,,data/tx/local/place_dodd_city.yml,,,civicpatch
place:dodd_city,Jackey Lackey,,,data/tx/local/place_dodd_city.yml,,,civicpatch
place:dodd_city,Matt Ferguson,,,data/tx/local/place_dodd_city.yml,,,civicpatch
place:dodd_city,Rory Hilliard,,,data/tx/local/place_dodd_city.yml,,,civicpatch
place:dodson,Steve Kane,,City of Dodson,,https://directory.tml.org/profile/city/95,ocd-division/country:us/state:tx/place:dodson,tml
place:domino,JayRoyce McCasland,,City of Domino,,https://directory.tml.org/profile/city/96,ocd-division/country:us/state:tx/place:domino,tml
place:domino,Moria Moray White,,City of Domino,,https://directory.tml.org/profile/city/96,ocd-division/country:us/state:tx/place:domino,tml
place:domino,Thurman Jones,,City of Domino,,https://directory.tml.org/profile/city/96,ocd-division/country:us/state:tx/place:domino,tml
place:dorchester,James Stewart,,,data/tx/local/place_dorchester.yml,,,civicpatch
place:dorchester,Jeremy DeVore,,,data/tx/local/place_dorchester.yml,,,civicpatch
place:dorchester,Justin Raner,,,data/tx/local/place_dorchester.yml,,,civicpatch
place:dorchester,Justyn Davis,,,data/tx/local/place_dorchester.yml,,,civicpatch
place:double_horn,Bob Schmitz,,,data/tx/local/place_double_horn.yml,,,civicpatch
place:double_horn,Cathy Sereno,,City of Double Horn,,https://directory.tml.org/profile/city/92067,ocd-division/country:us/state:tx/place:double_horn,tml
place:double_horn,Glen Stafford,,,data/tx/local/place_double_horn.yml,,,civicpatch
place:double_horn,James H. Kimber,,,data/tx/local/place_double_horn.yml,,,civicpatch
place:double_horn,Laura Rathe,,,data/tx/local/place_double_horn.yml,,,civicpatch
place:double_horn,Marty Polluconi,,,data/tx/local/place_double_horn.yml,,,civicpatch
place:douglassville,Douglass B. Heath,,City of Douglassville,,https://directory.tml.org/profile/city/98,ocd-division/country:us/state:tx/place:douglassville,tml
place:douglassville,Jana Granberry,,City of Douglassville,,https://directory.tml.org/profile/city/98,ocd-division/country:us/state:tx/place:douglassville,tml
place:driscoll,Ariana Maldonado,,City of Driscoll,,https://directory.tml.org/profile/city/1252,ocd-division/country:us/state:tx/place:driscoll,tml
place:driscoll,Elissa Rivera,,City of Driscoll,,https://directory.tml.org/profile/city/1252,ocd-division/country:us/state:tx/place:driscoll,tml
place:driscoll,Mark Gonzalez,,City of Driscoll,,https://directory.tml.org/profile/city/1252,ocd-division/country:us/state:tx/place:driscoll,tml
place:earth,Jesse Garcia III,,City of Earth,,https://directory.tml.org/profile/city/1259,ocd-division/country:us/state:tx/place:earth,tml
place:earth,John Kelley,,City of Earth,,https://directory.tml.org/profile/city/1259,ocd-division/country:us/state:tx/place:earth,tml
place:east_bernard,Andrew Webster,,,data/tx/local/place_east_bernard.yml,,,civicpatch
place:east_bernard,Brad Crist,,,data/tx/local/place_east_bernard.yml,,,civicpatch
place:east_bernard,David Tomchesson,,,data/tx/local/place_east_bernard.yml,,,civicpatch
place:east_bernard,Richie Domel,,,data/tx/local/place_east_bernard.yml,,,civicpatch
place:east_bernard,Ryan Woodward,,,data/tx/local/place_east_bernard.yml,,,civicpatch
place:eastland,Shirley Stuart,,City of Eastland,,https://directory.tml.org/profile/city/1260,ocd-division/country:us/state:tx/place:eastland,tml
place:ector,Brett J. Stone,,City of Ector,,https://directory.tml.org/profile/city/1263,ocd-division/country:us/state:tx/place:ector,tml
place:ector,Colton Whisenhunt,,City of Ector,,https://directory.tml.org/profile/city/1263,ocd-division/country:us/state:tx/place:ector,tml
place:ector,Mary Dean Norris,,City of Ector,,https://directory.tml.org/profile/city/1263,ocd-division/country:us/state:tx/place:ector,tml
place:ector,Stormy Arnold,,City of Ector,,https://directory.tml.org/profile/city/1263,ocd-division/country:us/state:tx/place:ector,tml
place:edcouch,Joel Segura,,,data/tx/local/place_edcouch.yml,,,civicpatch
place:edcouch,Rene A. Flores,,,data/tx/local/place_edcouch.yml,,,civicpatch
place:edcouch,Robert Gutierrez,,,data/tx/local/place_edcouch.yml,,,civicpatch
place:edgecliff_village,Derek Sutter,,,data/tx/local/place_edgecliff_village.yml,,,civicpatch
place:edgecliff_village,Felicia Hope,,,data/tx/local/place_edgecliff_village.yml,,,civicpatch
place:edgecliff_village,Floyd Brooks,,,data/tx/local/place_edgecliff_village.yml,,,civicpatch
place:edgecliff_village,Leon Jones,,,data/tx/local/place_edgecliff_village.yml,,,civicpatch
place:edgecliff_village,Raymond Beamer,,,data/tx/local/place_edgecliff_village.yml,,,civicpatch
place:edmonson,Blake Painter,,City of Edmonson,,https://directory.tml.org/profile/city/103,ocd-division/country:us/state:tx/place:edmonson,tml
place:edmonson,Mike Stinson,,City of Edmonson,,https://directory.tml.org/profile/city/103,ocd-division/country:us/state:tx/place:edmonson,tml
place:edmonson,Randy Bain,,City of Edmonson,,https://directory.tml.org/profile/city/103,ocd-division/country:us/state:tx/place:edmonson,tml
place:edmonson,Sammy Shannon,,City of Edmonson,,https://directory.tml.org/profile/city/103,ocd-division/country:us/state:tx/place:edmonson,tml
place:edmonson,Todd Crawford,,City of Edmonson,,https://directory.tml.org/profile/city/103,ocd-division/country:us/state:tx/place:edmonson,tml
place:edmonson,Wendell Edmonson,,City of Edmonson,,https://directory.tml.org/profile/city/103,ocd-division/country:us/state:tx/place:edmonson,tml
place:edom,Barbara Crow,,City of Edom,,https://directory.tml.org/profile/city/1637,ocd-division/country:us/state:tx/place:edom,tml
place:edom,Keith Rowe,,City of Edom,,https://directory.tml.org/profile/city/1637,ocd-division/country:us/state:tx/place:edom,tml
place:edom,Lee Schultz,,City of Edom,,https://directory.tml.org/profile/city/1637,ocd-division/country:us/state:tx/place:edom,tml
place:edom,Lynn Huff,,City of Edom,,https://directory.tml.org/profile/city/1637,ocd-division/country:us/state:tx/place:edom,tml
place:el_paso,Alejandra Chávez,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:el_paso,Art Fierro,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:el_paso,Chris Canales,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:el_paso,Cynthia Boyar Trejo,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:el_paso,Deanna Maldonado-Rocha,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:el_paso,Ivan Niño,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:el_paso,Josh Acevedo,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:el_paso,Lily Limón,,,data/tx/local/place_el_paso.yml,,,civicpatch
place:eldorado,Danny Halbert,,City of Eldorado,,https://directory.tml.org/profile/city/1270,ocd-division/country:us/state:tx/place:eldorado,tml
place:eldorado,Dougla Ussery,,City of Eldorado,,https://directory.tml.org/profile/city/1270,ocd-division/country:us/state:tx/place:eldorado,tml
