======================================================================
DATA VALIDATION REPORT  (civicpatch vs TML)
Scope: place: jurisdictions only | Field compared: phone
======================================================================

Source A (civicpatch YAML):   5831 people across 959 place: jurisdictions
Source B (TML scraped):       6429 people (3574 unique normalized names)

----------------------------------------------------------------------
NAME MATCHING
----------------------------------------------------------------------
Matched pairs:                         5423
Match rate (vs civicpatch place:):      93.0%
civicpatch people with no TML match:    408
TML people with no civicpatch match:    646

----------------------------------------------------------------------
PHONE MATCH SUMMARY  (matched pairs only)
----------------------------------------------------------------------
Field                 In YAML   In TML     Both    Match   Match%
----------------------------------------------------------------------
phones                   1966     1369      519      222    42.8%

Total phone mismatches: 297

----------------------------------------------------------------------
PER-JURISDICTION SUMMARY
----------------------------------------------------------------------
Jurisdiction                         YAML   TML  !Match   Phone%
place:richland_hills                    7     7       0     0.0%
place:richmond                          5     5       0      N/A
place:richwood                          6     6       0      N/A
place:riesel                            6     5       1      N/A
place:rio_bravo                         1     1       0      N/A
place:rio_grande_city                   5     5       0   100.0%
place:rio_hondo                         6     6       0      N/A
place:rio_vista                         3     3       0      N/A
place:rising_star                       6     6       0      N/A
place:river_oaks                        6     6       0      N/A
place:riverside                         1     1       0      N/A
place:roanoke                           7     6       1      N/A
place:robinson                          7     7       0      N/A
place:robstown                          7     7       0      N/A
place:rockdale                          7     7       0      N/A
place:rockport                          5     5       0     0.0%
place:rocksprings                       6     5       1      N/A
place:rockwall                          7     7       0      N/A
place:rollingwood                       6     6       0      N/A
place:roma                              5     5       0      N/A
place:roman_forest                      7     7       0   100.0%
place:ropesville                        5     5       0      N/A
place:rose_city                         6     6       0      N/A
place:rosebud                           7     7       0      N/A
place:rosenberg                         7     7       0      N/A
place:rotan                             6     6       0      N/A
place:round_rock                        7     7       0      N/A
place:rowlett                           8     8       0      N/A
place:roxton                            6     6       0      N/A
place:royse_city                        7     7       0      N/A
place:rule                              6     5       1      N/A
place:runaway_bay                       6     6       0      N/A
place:rusk                              6     6       0   100.0%
place:sabinal                           7     6       1   100.0%
place:sachse                            7     7       0     0.0%
place:saginaw                           7     7       0      N/A
place:salado                            5     1       4      N/A
place:san_angelo                        7     7       0      N/A
place:san_antonio                      11    11       0      N/A
place:san_augustine                     6     4       2     0.0%
place:san_benito                        5     5       0    50.0%
place:san_diego                         6     5       1      N/A
place:san_elizario                      6     5       1      N/A
place:san_juan                          5     5       0      N/A
place:san_leanna                        6     5       1   100.0%
place:san_marcos                        7     7       0     0.0%
place:san_perlita                       3     3       0      N/A
place:san_saba                          3     2       1      N/A
place:sandy_oaks                        6     5       1     0.0%
place:sanger                            6     6       0      N/A
place:sansom_park                       6     6       0   100.0%
place:santa_clara                       6     6       0   100.0%
place:santa_fe                          6     6       0      N/A
place:schertz                           7     7       0     0.0%
place:schulenburg                       6     3       3      N/A
place:seabrook                          7     7       0      N/A
place:seadrift                          3     3       0     0.0%
place:seagoville                        6     6       0      N/A
place:seagraves                         6     5       1      N/A
place:sealy                             7     7       0      N/A
place:seguin                            9     9       0     0.0%
place:selma                             6     6       0   100.0%
place:seminole                          7     7       0      N/A
place:seven_points                      6     5       1      N/A
place:seymour                           6     6       0      N/A
place:shady_shores                      6     6       0    50.0%
place:shallowater                       6     6       0   100.0%
place:shamrock                          6     6       0      N/A
place:shavano_park                      6     6       0      N/A
place:shenandoah                        6     6       0     0.0%
place:sherman                           7     7       0    50.0%
place:shiner                            6     6       0     0.0%
place:shoreacres                        8     5       3      N/A
place:silsbee                           7     6       1      N/A
place:simonton                          6     6       0      N/A
place:sinton                            5     5       0      N/A
place:slaton                            5     5       0   100.0%
place:smiley                            6     5       1      N/A
place:smithville                        6     6       0      N/A
place:snook                             6     6       0      N/A
place:snyder                            6     6       0     0.0%
place:socorro                           6     6       0      N/A
place:somerset                          6     5       1      N/A
place:somerville                        6     4       2      N/A
place:sonora                            5     5       0      N/A
place:sour_lake                         6     3       3      N/A
place:south_houston                     6     6       0   100.0%
place:south_padre_island                6     6       0      N/A
place:southlake                         7     7       0     0.0%
place:southmayd                         6     6       0     0.0%
place:southside_place                   6     6       0   100.0%
place:spearman                          6     6       0      N/A
place:splendora                         5     5       0      N/A
place:spring_branch                     3     3       0      N/A
place:spring_valley_village             6     6       0    50.0%
place:springtown                        6     6       0      N/A
place:st._hedwig                        6     5       1      N/A
place:st._paul                          6     5       1      N/A
place:stafford                          7     7       0      N/A
place:stagecoach                        6     4       2      N/A
place:stamford                          6     6       0      N/A
place:stanton                           6     6       0   100.0%
place:staples                           6     6       0      N/A
place:star_harbor                       6     6       0      N/A
place:stephenville                      8     8       0      N/A
place:sterling_city                     7     6       1   100.0%
place:stinnett                          6     4       2      N/A
place:stockdale                         6     6       0      N/A
place:stratford                         5     4       1   100.0%
place:strawn                            6     6       0      N/A
place:sugar_land                        7     7       0     0.0%
place:sullivan_city                     5     5       0      N/A
place:sulphur_springs                   7     7       0      N/A
place:sunnyvale                         7     7       0      N/A
place:sunrise_beach_village             6     5       1   100.0%
place:sunset_valley                     6     6       0      N/A
place:surfside_beach                    6     4       2     0.0%
place:sweeny                            6     6       0      N/A
place:sweetwater                        5     5       0      N/A
place:taft                              4     4       0      N/A
place:tahoka                            4     4       0      N/A
place:talco                             3     1       2      N/A
place:talty                             6     6       0      N/A
place:tatum                             6     5       1      N/A
place:taylor                            5     5       0      N/A
place:taylor_lake_village               6     6       0      N/A
place:teague                            6     4       2      N/A
place:temple                            5     5       0      N/A
place:terrell                           5     4       1      N/A
place:terrell_hills                     5     5       0      N/A
place:texarkana                         7     7       0    33.3%
place:texas_city                        7     7       0     0.0%
place:texhoma                           6     6       0      N/A
place:the_colony                        7     7       0     0.0%
place:the_hills                         6     3       3      N/A
place:thrall                            3     3       0      N/A
place:three_rivers                      6     6       0      N/A
place:throckmorton                      6     6       0      N/A
place:tiki_island                       6     4       2      N/A
place:timbercreek_canyon                6     3       3     0.0%
place:timpson                           6     6       0      N/A
place:tioga                             6     6       0      N/A
place:todd_mission                      6     4       2      N/A
place:tolar                             6     5       1      N/A
place:tom_bean                          6     4       2      N/A
place:tomball                           6     6       0      N/A
place:tool                              6     6       0      N/A
place:town_of_pecos                     6     6       0      N/A
place:trenton                           6     6       0      N/A
place:trinidad                          6     5       1      N/A
place:trinity                           6     6       0      N/A
place:trophy_club                       7     7       0      N/A
place:troup                             6     6       0      N/A
place:troy                              6     6       0   100.0%
place:tulia                             4     4       0      N/A
place:tuscola                           5     5       0      N/A
place:tye                               6     5       1      N/A
place:tyler                             7     7       0      N/A
place:uhland                            6     3       3      N/A
place:uncertain                         5     5       0     0.0%
place:universal_city                    7     7       0     0.0%
place:university_park                   5     5       0      N/A
place:uvalde                            6     6       0   100.0%
place:valley_mills                      6     6       0     0.0%
place:valley_view                       5     3       2      N/A
place:van                               6     6       0   100.0%
place:van_alstyne                       7     7       0   100.0%
place:van_horn                          6     6       0      N/A
place:vega                              6     5       1      N/A
place:venus                             6     6       0     0.0%
place:vernon                            5     5       0      N/A
place:victoria                          7     6       1      N/A
place:vidor                             7     7       0      N/A
place:vinton                            6     4       2      N/A
place:volente                           6     6       0      N/A
place:von_ormy                          3     2       1      N/A
place:waco                              6     6       0      N/A
place:waelder                           4     4       0      N/A
place:waller                            6     6       0      N/A
place:wallis                            6     6       0   100.0%
place:walnut_springs                    6     6       0      N/A
place:watauga                           8     7       1     0.0%
place:waxahachie                        5     5       0      N/A
place:weatherford                       5     5       0      N/A
place:webster                           7     7       0    50.0%
place:weimar                            6     6       0     0.0%
place:weir                              6     5       1   100.0%
place:wells                             5     5       0      N/A
place:weslaco                           7     7       0   100.0%
place:west                              6     5       1      N/A
place:west_columbia                     6     6       0      N/A
place:west_lake_hills                   6     6       0      N/A
place:west_orange                       6     6       0      N/A
place:west_tawakoni                     5     5       0     0.0%
place:west_university_place             5     5       0     0.0%
place:westlake                          6     6       0      N/A
place:weston                            6     5       1      N/A
place:weston_lakes                      6     5       1     0.0%
place:westover_hills                    6     6       0      N/A
place:westworth_village                 6     5       1      N/A
place:wharton                           7     7       0      N/A
place:wheeler                           6     6       0      N/A
place:white_deer                        6     5       1      N/A
place:white_oak                         6     6       0      N/A
place:white_settlement                  6     6       0      N/A
place:whitehouse                        6     6       0      N/A
place:whitesboro                        6     3       3      N/A
place:whitewright                       6     5       1      N/A
place:whitney                           6     4       2      N/A
place:wichita_falls                     7     7       0   100.0%
place:willis                            6     6       0   100.0%
place:willow_park                       6     6       0      N/A
place:wills_point                       6     6       0      N/A
place:wilmer                            6     6       0      N/A
place:wilson                            6     5       1      N/A
place:wimberley                         6     6       0      N/A
place:windcrest                         6     5       1     0.0%
place:winfield                          1     1       0      N/A
place:wink                              6     6       0      N/A
place:winnsboro                         6     5       1      N/A
place:winona                            6     6       0      N/A
place:winters                           6     5       1   100.0%
place:wolfe_city                        6     6       0      N/A
place:wolfforth                         6     6       0      N/A
place:woodbranch                        6     4       2      N/A
place:woodcreek                         6     6       0     0.0%
place:woodville                         5     5       0   100.0%
place:woodway                           7     7       0      N/A
place:wortham                           6     6       0      N/A
place:wylie                             7     7       0     0.0%
place:yantis                            6     6       0      N/A
place:yoakum                            5     5       0   100.0%
place:yorktown                          6     6       0   100.0%
place:zavalla                           6     5       1      N/A

----------------------------------------------------------------------
JURISDICTION COMPARISON
----------------------------------------------------------------------
Jurisdictions present in CivicPatch but not TML (count: 11):
  place:anthony
  place:fayetteville
  place:jefferson
  place:lacy-lakeview
  place:lakeside_town_tarrant_county
  place:oak_ridge_cooke_county
  place:reno_city_lamar_county
  place:reno_city_parker_county
  place:st._hedwig
  place:town_of_pecos
  place:woodbranch

Jurisdictions present in TML but not CivicPatch (count: 274):
  place:abbott
  place:ackerly
  place:adrian
  place:agua_dulce
  place:annona
  place:anthony_city
  place:anton
  place:aquilla
  place:arp
  place:asherton
  place:aspermont
  place:austwell
  place:avinger
  place:bailey
  place:bailey's_prairie
  place:baird
  place:barry
  place:barstow
  place:beckville
  place:bellevue
  place:benjamin
  place:big_lake
  place:big_wells
  place:bishop_hills
  place:blackwell
  place:blanket
  place:bloomburg
  place:bloomington
  place:bovina
  place:broaddus
  place:brock
  place:browndell
  place:buffalo_springs
  place:burke
  place:burton
  place:byers
  place:bynum
  place:callisburg
  place:caney_city
  place:carbon
  place:carl's_corner
  place:carmine
  place:cashion
  place:channing
  place:charlotte
  place:chester
  place:christine
  place:como
  place:cool
  place:corral_city
  place:corrigan
  place:coupland
  place:cove
  place:cross_plains
  place:cushing
  place:darrouzett
  place:dayton_lakes
  place:dean
  place:dell_city
  place:dennis
  place:dickens
  place:dodson
  place:domino
  place:douglassville
  place:driscoll
  place:earth
  place:ector
  place:edmonson
  place:eldorado
  place:ellinger
  place:emhouse
  place:escobares
  place:estelline
  place:eureka
  place:eustace
  place:farwell
  place:floydada
  place:follett
  place:forsan
  place:freer
  place:gallatin
  place:ganado
  place:gary
  place:goldsmith
  place:goodlow
  place:goree
  place:gorman
  place:graford
  place:grandfalls
  place:granjeno
  place:grapeland
  place:groom
  place:hallsburg
  place:happy
  place:hart
  place:hawk_cove
  place:hebron
  place:hedley
  place:hereford
  place:higgins
  place:huxley
  place:impact
  place:iraan
  place:iredell
  place:jayton
  place:jewett
  place:joaquin
  place:jolly
  place:kirvin
  place:knollwood
  place:la_coste
  place:la_ward
  place:lacy_lakeview
  place:lake_tanglewood
  place:lakeport
  place:lakeside
  place:lakeview
  place:lakewood_village
  place:latexo
  place:leakey
  place:leary
  place:leona
  place:leroy
  place:lipan
  place:lone_star
  place:loraine
  place:los_indios
  place:los_ybanez
  place:lott
  place:lovelady
  place:lueders
  place:malone
  place:marietta
  place:marquez
  place:mclean
  place:meadow
  place:megargel
  place:melvin
  place:menard
  place:mertens
  place:miami
  place:midway
  place:mildred
  place:miller's_cove
  place:mingus
  place:mobeetie
  place:mobile_city
  place:moore_station
  place:moran
  place:morgan
  place:morgan's_point
  place:morgan's_point_resort
  place:morton
  place:mount_calm
  place:mullin
  place:natalia
  place:navarro
  place:nazareth
  place:new_chapel_hill
  place:new_deal
  place:new_home
  place:new_london
  place:new_waverly
  place:neylandville
  place:nome
  place:noonday
  place:north_cleveland
  place:novice
  place:o'brien
  place:o'donnell
  place:oak_grove
  place:oak_ridge
  place:oakwood
  place:oglesby
  place:opdyke_west
  place:orange_grove
  place:paducah
  place:palisades
  place:pecan_gap
  place:pecos_city
  place:penelope
  place:petronila
  place:pine_island
  place:pleasant_valley
  place:port_isabel
  place:powell
  place:poynor
  place:progreso_lakes
  place:putnam
  place:pyote
  place:rangerville
  place:ravenna
  place:refugio
  place:reklaw
  place:reno
  place:richland_springs
  place:road_runner
  place:roaring_springs
  place:robert_lee
  place:roby
  place:rochester
  place:rocky_mound
  place:rogers
  place:roscoe
  place:rose_hill_acres
  place:ross
  place:rosser
  place:round_mountain
  place:round_top
  place:runge
  place:sadler
  place:saint_hedwig
  place:saint_jo
  place:san_felipe
  place:san_patricio
  place:sanctuary
  place:sandy_point
  place:sanford
  place:santa_anna
  place:santa_rosa
  place:savoy
  place:scotland
  place:scottsville
  place:scurry
  place:seven_oaks
  place:shepherd
  place:silverton
  place:skellytown
  place:smyer
  place:south_frydek
  place:south_mountain
  place:spofford
  place:springlake
  place:spur
  place:starbase
  place:stockton_bend
  place:streetman
  place:sudan
  place:sun_valley
  place:sundown
  place:sunray
  place:taylor_landing
  place:tehuacana
  place:tenaha
  place:texline
  place:thompsons
  place:thorndale
  place:thornton
  place:thorntonville
  place:tira
  place:toco
  place:toyah
  place:trent
  place:turkey
  place:union_grove
  place:union_valley
  place:valentine
  place:wake_village
  place:warren_city
  place:waskom
  place:webberville
  place:weinert
  place:wellington
  place:wellman
  place:westbrook
  place:whiteface
  place:wickett
  place:windom
  place:windthorst
  place:wixon_valley
  place:woodbranch_village
  place:woodloch
  place:woodsboro
  place:woodson

======================================================================
OUTPUT FILES
======================================================================
  data_source/tx/local/validation/tml/report.txt
  data_source/tx/local/validation/tml/per_field.csv
  data_source/tx/local/validation/tml/per_jurisdiction.csv
  data_source/tx/local/validation/tml/mismatches.csv
  data_source/tx/local/validation/tml/unmatched_people_by_jurisdiction.csv
